-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                aten::cudnn_convolution        38.27%     729.000us        49.55%     944.000us     157.333us     135.000us        88.24%     135.000us      22.500us           0 b           0 b       4.75 Mb       4.75 Mb             6            --  
void cudnn::ops::nchwToNhwcKernel<float, float, floa...         0.00%       0.000us         0.00%       0.000us       0.000us      75.000us        49.02%      75.000us       6.250us           0 b           0 b           0 b           0 b            12            --  
void cutlass_cudnn_infer::Kernel<cutlass_tensorop_s1...         0.00%       0.000us         0.00%       0.000us       0.000us      48.000us        31.37%      48.000us       8.000us           0 b           0 b           0 b           0 b             6            --  
                                             aten::add_         9.13%     174.000us        11.65%     222.000us      37.000us      18.000us        11.76%      18.000us       3.000us           0 b           0 b           0 b           0 b             6            --  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      18.000us        11.76%      18.000us       3.000us           0 b           0 b           0 b           0 b             6            --  
void cudnn::ops::nhwcToNchwKernel<float, float, floa...         0.00%       0.000us         0.00%       0.000us       0.000us      12.000us         7.84%      12.000us       2.000us           0 b           0 b           0 b           0 b             6            --  
                                          ProfilerStep*        28.77%     548.000us        99.74%       1.900ms     316.667us       0.000us         0.00%     153.000us      25.500us           0 b           0 b           0 b      -4.75 Mb             6            --  
                                           aten::conv2d         1.31%      25.000us        69.03%       1.315ms     219.167us       0.000us         0.00%     153.000us      25.500us           0 b           0 b       4.75 Mb           0 b             6       796.262  
                                      aten::convolution         1.42%      27.000us        67.72%       1.290ms     215.000us       0.000us         0.00%     153.000us      25.500us           0 b           0 b       4.75 Mb           0 b             6            --  
                                     aten::_convolution         4.04%      77.000us        66.30%       1.263ms     210.500us       0.000us         0.00%     153.000us      25.500us           0 b           0 b       4.75 Mb           0 b             6            --  
                                  cudaStreamIsCapturing         0.52%      10.000us         0.52%      10.000us       1.667us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                  cudaStreamGetPriority         0.47%       9.000us         0.47%       9.000us       1.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                       cudaDeviceGetStreamPriorityRange         0.37%       7.000us         0.37%       7.000us       1.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                       cudaLaunchKernel        11.81%     225.000us        11.81%     225.000us       7.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30            --  
                                   cudaFuncSetAttribute         0.63%      12.000us         0.63%      12.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                          aten::reshape         0.73%      14.000us         1.05%      20.000us       3.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                             aten::view         0.31%       6.000us         0.31%       6.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                  cudaDeviceSynchronize         2.20%      42.000us         2.20%      42.000us       6.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.905ms
Self CUDA time total: 153.000us

