-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total GFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                aten::cudnn_convolution        34.09%     687.000us        44.96%     906.000us     151.000us     757.000us        76.31%     757.000us     126.167us           0 b           0 b      63.81 Mb      63.81 Mb             6            --  
sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nh...         0.00%       0.000us         0.00%       0.000us       0.000us     455.000us        45.87%     455.000us      75.833us           0 b           0 b           0 b           0 b             6            --  
void cudnn::ops::nchwToNhwcKernel<float, float, floa...         0.00%       0.000us         0.00%       0.000us       0.000us     302.000us        30.44%     302.000us      25.167us           0 b           0 b           0 b           0 b            12            --  
                                             aten::add_         8.54%     172.000us        10.87%     219.000us      36.500us     235.000us        23.69%     235.000us      39.167us           0 b           0 b           0 b           0 b             6            --  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     235.000us        23.69%     235.000us      39.167us           0 b           0 b           0 b           0 b             6            --  
                                          ProfilerStep*        26.50%     534.000us        99.75%       2.010ms     335.000us       0.000us         0.00%     992.000us     165.333us           0 b           0 b           0 b     -63.81 Mb             6            --  
                                           aten::conv2d         1.09%      22.000us        63.03%       1.270ms     211.667us       0.000us         0.00%     992.000us     165.333us           0 b           0 b      63.81 Mb           0 b             6        10.705  
                                      aten::convolution         1.44%      29.000us        61.94%       1.248ms     208.000us       0.000us         0.00%     992.000us     165.333us           0 b           0 b      63.81 Mb           0 b             6            --  
                                     aten::_convolution         3.67%      74.000us        60.50%       1.219ms     203.167us       0.000us         0.00%     992.000us     165.333us           0 b           0 b      63.81 Mb           0 b             6            --  
                                  cudaStreamIsCapturing         0.45%       9.000us         0.45%       9.000us       1.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                  cudaStreamGetPriority         0.40%       8.000us         0.40%       8.000us       1.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                       cudaDeviceGetStreamPriorityRange         0.35%       7.000us         0.35%       7.000us       1.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                       cudaLaunchKernel         7.59%     153.000us         7.59%     153.000us       8.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            18            --  
                                   cudaFuncSetAttribute         1.04%      21.000us         1.04%      21.000us       1.750us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12            --  
                                    cudaLaunchKernelExC         3.37%      68.000us         3.37%      68.000us      11.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                          aten::reshape         0.69%      14.000us         0.99%      20.000us       3.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                             aten::view         0.30%       6.000us         0.30%       6.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6            --  
                                  cudaDeviceSynchronize        10.47%     211.000us        10.47%     211.000us      30.143us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.015ms
Self CUDA time total: 992.000us

