-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
_ZN7cutlass6KernelINS_4conv6kernel23ImplicitGemmConv...         0.00%       0.000us         0.00%       0.000us       0.000us     171.000us        85.07%     171.000us      28.500us           0 b           0 b           0 b           0 b             6  
                                            aten::fill_         9.45%     143.000us        14.28%     216.000us      36.000us      30.000us        14.93%      30.000us       5.000us           0 b           0 b           0 b           0 b             6  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      30.000us        14.93%      30.000us       5.000us           0 b           0 b           0 b           0 b             6  
                                             cudaMalloc         0.40%       6.000us         0.40%       6.000us       1.000us       5.000us         2.49%       5.000us       0.833us           0 b           0 b           0 b           0 b             6  
                                          ProfilerStep*        51.22%     775.000us        99.74%       1.509ms     251.500us       0.000us         0.00%      35.000us       5.833us           0 b           0 b           0 b     -15.95 Mb             6  
                                               aten::to         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                          aten::permute         4.63%      70.000us         5.16%      78.000us       4.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            18  
                                       aten::as_strided         0.53%       8.000us         0.53%       8.000us       0.444us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            18  
                                             aten::view         0.46%       7.000us         0.46%       7.000us       1.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                            aten::zeros         2.51%      38.000us        36.15%     547.000us      91.167us       0.000us         0.00%      30.000us       5.000us           0 b           0 b      15.95 Mb           0 b             6  
                                            aten::empty        13.22%     200.000us        13.22%     200.000us      33.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b      15.95 Mb      15.95 Mb             6  
                                            aten::zero_         6.15%      93.000us        20.42%     309.000us      51.500us       0.000us         0.00%      30.000us       5.000us           0 b           0 b           0 b           0 b             6  
                                       cudaLaunchKernel         8.06%     122.000us         8.06%     122.000us      10.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                   cudaFuncSetAttribute         0.79%      12.000us         0.79%      12.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                  cudaDeviceSynchronize         2.58%      39.000us         2.58%      39.000us       5.571us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.513ms
Self CUDA time total: 201.000us

