-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
_ZN7cutlass6KernelINS_4gemm6kernel4GemmINS1_11thread...         0.00%       0.000us         0.00%       0.000us       0.000us      48.000us        72.73%      48.000us       8.000us           0 b           0 b           0 b           0 b             6  
                                            aten::copy_        12.66%     222.000us        21.05%     369.000us      61.500us      18.000us        27.27%      18.000us       3.000us           0 b           0 b           0 b           0 b             6  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      18.000us        27.27%      18.000us       3.000us           0 b           0 b           0 b           0 b             6  
                                          ProfilerStep*        37.36%     655.000us        99.71%       1.748ms     291.333us       0.000us         0.00%      18.000us       3.000us           0 b           0 b           0 b      -2.34 Mb             6  
                                             aten::view         2.34%      41.000us         2.34%      41.000us       2.278us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            18  
                                               aten::to         0.11%       2.000us         0.11%       2.000us       0.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                           aten::repeat         8.50%     149.000us        50.71%     889.000us     148.167us       0.000us         0.00%      18.000us       3.000us           0 b           0 b       2.34 Mb           0 b             6  
                                           aten::expand         2.74%      48.000us         3.19%      56.000us       4.667us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                       aten::as_strided         0.68%      12.000us         0.68%      12.000us       0.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            24  
                                            aten::empty        14.77%     259.000us        14.77%     259.000us      43.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b       2.34 Mb       2.34 Mb             6  
                                            aten::alias         0.11%       2.000us         0.11%       2.000us       0.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                           aten::unfold         2.17%      38.000us         2.22%      39.000us       3.250us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                        aten::expand_as         0.68%      12.000us         1.83%      32.000us       5.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                       cudaLaunchKernel        11.75%     206.000us        11.75%     206.000us      17.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                             cudaMalloc         0.46%       8.000us         0.46%       8.000us       1.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                   cudaFuncSetAttribute         1.08%      19.000us         1.08%      19.000us       3.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                  cudaDeviceSynchronize         4.56%      80.000us         4.56%      80.000us      11.429us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.753ms
Self CUDA time total: 66.000us

