-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
_ZN7cutlass6KernelINS_4gemm6kernel4GemmINS1_11thread...         0.00%       0.000us         0.00%       0.000us       0.000us       5.232ms        80.53%       5.232ms     872.000us           0 b           0 b           0 b           0 b             6  
                                            aten::copy_         2.98%     228.000us         4.62%     353.000us      58.833us       1.265ms        19.47%       1.265ms     210.833us           0 b           0 b           0 b           0 b             6  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       1.265ms        19.47%       1.265ms     210.833us           0 b           0 b           0 b           0 b             6  
                                          ProfilerStep*         9.17%     701.000us        99.93%       7.643ms       1.274ms       0.000us         0.00%       1.265ms     210.833us           0 b           0 b           0 b    -337.50 Mb             6  
                                             aten::view         0.61%      47.000us         0.61%      47.000us       2.611us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            18  
                                               aten::to         0.01%       1.000us         0.01%       1.000us       0.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                           aten::repeat         1.84%     141.000us        10.85%     830.000us     138.333us       0.000us         0.00%       1.265ms     210.833us           0 b           0 b     337.50 Mb           0 b             6  
                                           aten::expand         0.56%      43.000us         0.68%      52.000us       4.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                       aten::as_strided         0.14%      11.000us         0.14%      11.000us       0.458us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            24  
                                            aten::empty         2.98%     228.000us         2.98%     228.000us      38.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     337.50 Mb     337.50 Mb             6  
                                            aten::alias         0.05%       4.000us         0.05%       4.000us       0.667us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                           aten::unfold         0.51%      39.000us         0.52%      40.000us       3.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                        aten::expand_as         0.14%      11.000us         0.37%      28.000us       4.667us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                       cudaLaunchKernel         2.45%     187.000us         2.45%     187.000us      15.583us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            12  
                                             cudaMalloc         0.10%       8.000us         0.10%       8.000us       1.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                   cudaFuncSetAttribute         0.21%      16.000us         0.21%      16.000us       2.667us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             6  
                                  cudaDeviceSynchronize        78.23%       5.983ms        78.23%       5.983ms     854.714us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 7.648ms
Self CUDA time total: 6.497ms

